id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
96411,0.057,13879,201080,1.0,0.0,0.0,99.02,15,7500,0,0,0,1,0,1,0
25246,0.025,29574,126050,0.0,0.0,0.0,98.36,18,13800,1,0,0,0,0,1,0
60792,0.23,12054,103350,0.0,0.0,0.0,99.38,8,5400,0,1,0,0,0,0,1
25267,0.08,20816,450570,0.0,0.0,0.0,99.14,14,32700,1,0,0,0,0,0,1
33149,1.0,9505,193410,0.0,0.0,0.0,99.4,7,18000,1,0,0,0,0,1,0
33081,0.827,22642,54030,0.0,0.0,2.0,99.38,5,5400,1,0,0,0,0,1,0
33577,0.0,19719,198120,0.0,0.0,0.0,99.34,13,1200,0,0,1,0,0,0,1
72625,0.076,14976,300090,1.0,0.0,0.0,98.86,6,20100,0,0,1,0,0,0,1
39711,0.032,15700,118920,0.0,0.0,0.0,99.17,11,3300,0,1,0,0,0,0,1
43737,0.0,18264,276110,0.0,0.0,0.0,99.22,10,13800,0,0,1,0,0,0,1
12373,0.094,23008,220140,0.0,0.0,0.0,99.16,13,9600,1,0,0,0,0,0,1
66583,1.0,13875,150030,0.0,0.0,0.0,99.21,4,7500,1,0,0,0,0,1,0
36903,0.272,18991,257480,0.0,0.0,0.0,99.38,10,18000,0,0,0,1,0,0,1
40468,0.079,18995,135170,1.0,0.0,0.0,99.05,11,11700,0,1,0,0,0,0,1
113802,0.509,8402,81820,0.0,0.0,0.0,99.48,4,3300,0,0,1,0,0,0,1
46592,0.038,27751,315060,0.0,0.0,0.0,99.87,13,1200,1,0,0,0,0,1,0
95087,0.875,23368,726070,3.0,0.0,1.0,99.53,14,34800,1,0,0,0,0,1,0
44144,0.006,28849,75120,0.0,0.0,0.0,99.88,14,1200,1,0,0,0,0,1,0
43243,0.434,16801,128610,0.0,0.0,0.0,98.96,5,11700,1,0,0,0,0,1,0
74291,0.0,19725,207230,0.0,0.0,0.0,99.59,12,3300,0,0,1,0,0,1,0
103441,0.929,17534,276070,0.0,0.0,0.0,99.09,14,3300,0,1,0,0,0,0,1
69326,0.211,18265,60100,3.0,0.0,0.0,99.46,9,1200,0,0,0,1,0,1,0
64879,0.142,26657,514830,0.0,0.0,0.0,99.64,12,41100,1,0,0,0,0,0,1
34227,0.003,14977,112640,0.0,0.0,0.0,98.22,11,5400,0,1,0,0,0,0,1
45399,0.147,19723,450080,0.0,0.0,0.0,98.79,18,18000,0,1,0,0,0,0,1
15144,0.177,22635,108040,0.0,0.0,0.0,98.99,10,5400,1,0,0,0,0,1,0
106231,0.055,19723,165130,0.0,0.0,0.0,98.57,24,9600,1,0,0,0,0,0,1
74831,0.05,27389,54070,1.0,0.0,0.0,96.5,17,3300,1,0,0,0,0,0,1
97699,0.769,10600,93800,0.0,0.0,0.0,98.8,17,5400,1,0,0,0,0,0,1
97329,0.694,14247,310060,0.0,1.0,0.0,99.43,11,3300,0,0,1,0,0,1,0
49707,0.043,25557,165120,0.0,0.0,0.0,99.84,15,15900,1,0,0,0,0,1,0
94930,0.065,16067,141590,0.0,0.0,0.0,99.55,7,5400,0,0,0,1,0,0,1
808,0.31,16798,75130,0.0,0.0,0.0,99.63,4,3300,1,0,0,0,0,1,0
55278,0.032,17529,137940,0.0,0.0,0.0,97.86,11,5400,1,0,0,0,0,1,0
20656,0.167,16075,291500,0.0,0.0,0.0,99.05,18,22200,0,1,0,0,0,0,1
42604,0.056,21908,318070,0.0,0.0,0.0,99.89,10,32700,1,0,0,0,0,1,0
69715,0.002,20453,297150,0.0,0.0,0.0,99.36,12,3300,0,1,0,0,0,1,0
35339,0.391,12788,152540,0.0,0.0,0.0,98.29,9,9600,1,0,0,0,0,0,1
33834,0.031,24102,257560,0.0,0.0,0.0,99.53,13,18000,1,0,0,0,0,1,0
33211,0.004,13879,240130,0.0,0.0,0.0,99.56,13,5400,1,0,0,0,0,0,1
26854,0.196,18256,180150,1.0,0.0,0.0,98.24,15,13800,0,0,1,0,0,1,0
103209,0.332,16795,172880,0.0,0.0,0.0,98.65,16,7500,1,0,0,0,0,1,0
78547,0.027,24835,112570,0.0,0.0,0.0,98.43,11,9600,1,0,0,0,0,0,1
4761,0.026,21181,135050,0.0,0.0,0.0,99.27,7,1200,1,0,0,0,0,0,1
101125,0.444,23734,276370,0.0,0.0,0.0,99.19,10,15900,1,0,0,0,0,0,1
89471,0.37,15708,168100,0.0,0.0,0.0,99.29,13,7500,0,0,0,0,1,1,0
110913,0.056,27390,360140,0.0,0.0,0.0,99.67,11,9600,1,0,0,0,0,0,1
98371,0.002,19721,265030,0.0,0.0,0.0,99.58,5,13800,1,0,0,0,0,1,0
33606,0.667,10597,110260,0.0,0.0,0.0,97.4,9,13800,1,0,0,0,0,1,0
85078,1.0,10235,97870,0.0,0.0,0.0,99.48,3,9600,1,0,0,0,0,1,0
83028,0.017,21183,59000,0.0,0.0,0.0,97.65,10,5400,0,0,1,0,0,0,1
59191,0.78,21911,107610,0.0,0.0,0.0,99.61,8,5400,0,0,1,0,0,1,0
97506,1.0,14973,138100,0.0,0.0,0.0,98.98,6,7500,0,1,0,0,0,0,1
13986,0.065,14971,486530,1.0,0.0,0.0,98.2,11,47400,0,0,1,0,0,1,0
59854,0.046,16074,273140,0.0,0.0,0.0,99.17,13,20100,1,0,0,0,0,1,0
74348,0.28,21915,330030,0.0,0.0,0.0,98.97,15,15900,0,1,0,0,0,1,0
64347,0.069,18992,180090,0.0,0.0,0.0,99.15,14,20100,0,1,0,0,0,0,1
18787,0.044,11327,176890,0.0,0.0,0.0,99.12,11,1200,0,1,0,0,0,1,0
113411,0.0,25559,210120,0.0,0.0,0.0,97.93,10,7500,1,0,0,0,0,0,1
18967,0.057,17534,180120,1.0,0.0,0.0,98.54,16,7500,0,0,1,0,0,1,0
46085,0.474,19722,180140,3.0,6.0,2.0,99.55,8,1200,1,0,0,0,0,1,0
28553,0.029,17894,159080,0.0,0.0,0.0,99.27,9,9600,0,1,0,0,0,0,1
3965,0.233,15708,90110,1.0,0.0,0.0,98.87,11,1200,1,0,0,0,0,0,1
57446,0.513,13515,112560,0.0,0.0,0.0,99.18,8,3300,0,1,0,0,0,1,0
109582,0.024,29941,177510,0.0,0.0,0.0,99.87,17,9600,1,0,0,0,0,0,1
97170,0.221,18628,271260,0.0,0.0,0.0,98.38,16,13800,1,0,0,0,0,0,1
26799,0.45,20453,157550,0.0,0.0,0.0,98.36,24,9600,1,0,0,0,0,0,1
34163,0.474,24466,45080,0.0,0.0,0.0,98.35,24,3300,1,0,0,0,0,0,1
93029,0.847,16805,211130,1.0,0.0,0.0,98.78,16,1200,0,0,1,0,0,1,0
70253,0.022,18628,114150,0.0,0.0,0.0,99.1,11,5400,0,0,0,1,0,0,1
8471,0.084,21546,435030,0.0,0.0,0.0,99.83,8,34800,0,1,0,0,0,0,1
2432,0.392,10235,150120,0.0,0.0,0.0,99.48,9,7500,0,1,0,0,0,1,0
81779,0.157,25926,118680,0.0,0.0,0.0,99.37,9,1200,1,0,0,0,0,0,1
86439,0.164,18257,198470,1.0,0.0,0.0,99.34,12,13800,0,1,0,0,0,0,1
104997,0.028,23367,144030,0.0,0.0,0.0,99.53,9,9600,1,0,0,0,0,0,1
27168,0.0,20815,394080,0.0,0.0,0.0,99.49,11,5400,1,0,0,0,0,0,1
15812,0.351,19351,763560,1.0,0.0,0.0,99.14,13,57900,1,0,0,0,0,0,1
77045,0.359,18256,194940,0.0,0.0,0.0,99.18,17,1200,1,0,0,0,0,1,0
29457,0.235,23007,185100,0.0,0.0,0.0,99.04,14,1200,1,0,0,0,0,1,0
62417,0.913,13510,120130,2.0,0.0,0.0,96.16,18,1200,0,1,0,0,0,1,0
102165,0.005,21907,414810,0.0,0.0,0.0,99.29,14,7500,1,0,0,0,0,1,0
23543,0.187,13882,132170,0.0,0.0,0.0,99.16,11,9600,1,0,0,0,0,0,1
78545,0.066,13510,146710,0.0,0.0,1.0,99.58,7,9600,0,0,1,0,0,0,1
47697,0.074,16065,281860,0.0,0.0,0.0,98.98,9,15900,0,0,0,1,0,1,0
58933,0.004,24097,60080,0.0,0.0,0.0,99.0,16,5700,1,0,0,0,0,0,1
69882,0.07,15700,795060,0.0,0.0,0.0,99.37,6,32700,0,0,0,1,0,1,0
49008,0.362,16437,203060,0.0,0.0,1.0,99.62,6,9600,0,0,0,0,1,0,1
43091,1.0,13152,106260,0.0,1.0,0.0,99.87,2,9600,0,0,0,1,0,0,1
6329,0.029,19724,285100,0.0,0.0,0.0,99.52,10,5400,1,0,0,0,0,1,0
98811,0.39,18628,190080,0.0,0.0,0.0,99.06,11,5400,1,0,0,0,0,0,1
50185,1.0,12052,126110,1.0,0.0,1.0,99.52,6,3300,0,1,0,0,0,1,0
96974,0.439,24101,420120,1.0,0.0,0.0,99.23,17,30600,0,1,0,0,0,0,1
13410,0.358,17535,150620,0.0,0.0,0.0,99.49,9,1200,0,0,1,0,0,1,0
91334,1.0,19351,375040,0.0,0.0,0.0,99.02,11,32700,1,0,0,0,0,0,1
88694,0.316,9505,150140,0.0,0.0,0.0,99.62,8,7500,1,0,0,0,0,0,1
92521,0.045,19716,245150,0.0,0.0,0.0,99.31,8,13800,0,0,1,0,0,1,0
52018,0.552,16070,380130,0.0,0.0,0.0,99.1,15,22200,0,0,0,1,0,0,1
67388,0.051,20454,168340,0.0,0.0,0.0,99.8,5,11700,1,0,0,0,0,0,1
63533,0.58,19351,163660,0.0,1.0,0.0,99.68,5,9600,0,0,0,1,0,0,1
31669,0.118,17527,120110,0.0,0.0,0.0,97.5,16,9600,1,0,0,0,0,0,1
111930,0.231,23739,375130,2.0,0.0,0.0,98.73,17,34800,1,0,0,0,0,1,0
40605,0.312,15342,300060,3.0,0.0,0.0,99.09,11,13800,0,0,0,1,0,0,1
62456,0.025,16073,960090,1.0,0.0,0.0,99.7,14,60000,0,0,1,0,0,1,0
43726,0.037,16801,315640,1.0,0.0,0.0,99.88,9,3300,0,1,0,0,0,1,0
13533,0.868,13148,147980,0.0,0.0,0.0,99.03,14,7500,0,0,1,0,0,1,0
37982,1.0,15709,156150,1.0,0.0,0.0,99.73,8,7500,0,0,1,0,0,0,1
91185,0.006,24462,165000,0.0,0.0,0.0,99.59,8,7500,0,1,0,0,0,1,0
102369,0.366,23009,480100,0.0,0.0,0.0,99.54,9,34800,0,1,0,0,0,0,1
99094,0.052,24830,90110,0.0,0.0,0.0,96.7,16,5400,0,1,0,0,0,0,1
79504,1.0,18625,67870,0.0,0.0,0.0,99.21,2,1200,0,1,0,0,0,1,0
73119,0.627,23007,97560,5.0,0.0,0.0,98.7,13,5400,1,0,0,0,0,1,0
57019,1.0,29938,68640,0.0,0.0,0.0,99.21,5,3300,1,0,0,0,0,1,0
37815,1.0,12418,36070,0.0,2.0,0.0,99.21,2,1200,1,0,0,0,0,0,1
63010,0.215,19720,196940,0.0,0.0,0.0,99.16,10,11700,1,0,0,0,0,0,1
9698,0.104,24834,255100,0.0,0.0,0.0,99.43,11,20100,1,0,0,0,0,0,1
50087,1.0,19359,69100,1.0,0.0,1.0,99.34,4,1200,1,0,0,0,0,0,1
47540,0.316,18986,129040,0.0,0.0,0.0,99.37,6,5400,1,0,0,0,0,0,1
16882,0.047,24096,75150,0.0,0.0,0.0,97.32,14,1200,1,0,0,0,0,1,0
9042,0.004,17169,118860,0.0,0.0,0.0,98.98,9,3300,0,0,1,0,0,1,0
101285,1.0,24095,180030,0.0,0.0,0.0,99.42,6,9600,1,0,0,0,0,0,1
24581,0.75,14605,138080,0.0,0.0,0.0,98.52,12,5400,0,0,1,0,0,1,0
31878,0.058,22273,251130,0.0,0.0,0.0,99.2,6,18000,0,1,0,0,0,0,1
76852,0.851,15705,168050,0.0,0.0,0.0,99.41,10,9600,0,1,0,0,0,1,0
32487,0.023,18258,216500,0.0,0.0,0.0,99.31,8,13800,1,0,0,0,0,0,1
5243,0.087,21911,315070,1.0,0.0,0.0,99.23,14,13800,1,0,0,0,0,1,0
67381,0.019,29571,136300,0.0,0.0,0.0,99.14,8,5700,1,0,0,0,0,0,1
54294,0.975,14979,159080,0.0,0.0,0.0,98.87,7,5400,0,0,1,0,0,0,1
41458,0.205,24104,194880,0.0,0.0,0.0,98.66,19,5700,0,1,0,0,0,1,0
27732,0.618,22273,144070,1.0,0.0,0.0,98.99,13,5400,1,0,0,0,0,0,1
44487,0.712,18624,237660,0.0,0.0,0.0,98.5,8,18000,1,0,0,0,0,0,1
15215,0.0,19352,150060,0.0,0.0,0.0,99.2,11,5400,0,0,1,0,0,0,1
46224,0.028,22270,240140,0.0,0.0,0.0,99.87,9,11700,1,0,0,0,0,1,0
60584,0.863,18263,513540,0.0,0.0,0.0,99.64,8,43200,0,0,0,1,0,1,0
72495,0.528,18995,183060,0.0,0.0,0.0,98.73,14,9600,1,0,0,0,0,1,0
26592,0.227,14614,335660,0.0,0.0,0.0,98.79,14,20100,1,0,0,0,0,0,1
55616,0.056,28480,63040,0.0,0.0,0.0,99.38,10,5400,1,0,0,0,0,0,1
45555,0.913,10956,307610,0.0,0.0,0.0,99.65,11,22200,1,0,0,0,0,0,1
24574,1.0,17529,180040,1.0,3.0,0.0,99.21,2,11700,0,0,0,1,0,0,1
63646,0.128,25922,81060,0.0,0.0,0.0,98.9,20,3300,1,0,0,0,0,0,1
73178,0.63,16065,303110,1.0,0.0,0.0,98.95,10,20100,0,1,0,0,0,1,0
42993,0.758,18990,218800,0.0,0.0,0.0,99.77,6,7500,0,1,0,0,0,1,0
76400,0.002,27382,129150,0.0,0.0,0.0,99.5,9,5400,1,0,0,0,0,0,1
67088,0.659,12789,194540,0.0,1.0,0.0,99.04,12,9600,1,0,0,0,0,0,1
95766,0.53,19720,130140,0.0,0.0,0.0,99.36,12,1200,1,0,0,0,0,0,1
28761,0.741,24099,276130,0.0,0.0,1.0,99.21,3,1200,1,0,0,0,0,1,0
51137,0.0,25923,117270,1.0,0.0,0.0,97.73,11,5400,0,1,0,0,0,1,0
64134,0.053,27017,52660,0.0,0.0,0.0,98.12,15,3300,1,0,0,0,0,0,1
17574,0.088,23372,137360,0.0,0.0,0.0,99.14,7,3300,1,0,0,0,0,0,1
66723,0.0,16801,260030,0.0,0.0,0.0,99.15,10,9600,0,0,1,0,0,0,1
26598,1.0,17169,63040,0.0,0.0,0.0,99.21,3,3300,1,0,0,0,0,0,1
97655,0.037,18265,210090,0.0,0.0,1.0,99.54,8,26400,0,1,0,0,0,0,1
46002,0.953,12419,135110,1.0,0.0,0.0,98.56,14,9600,1,0,0,0,0,0,1
24414,0.867,17897,220990,0.0,0.0,0.0,98.67,14,13800,0,0,1,0,0,0,1
54662,0.381,24099,144150,0.0,0.0,0.0,98.28,14,9600,1,0,0,0,0,0,1
108367,1.0,10962,76890,0.0,0.0,0.0,99.19,4,5700,0,1,0,0,0,0,1
98864,0.064,28479,174030,0.0,0.0,0.0,99.53,22,1200,1,0,0,0,0,1,0
41587,0.099,18264,200010,0.0,0.0,0.0,99.38,9,9600,1,0,0,0,0,0,1
36568,0.735,19720,351140,0.0,0.0,0.0,99.07,7,9600,1,0,0,0,0,1,0
93281,0.38,16437,266830,0.0,0.0,0.0,98.93,17,18000,1,0,0,0,0,0,1
85672,0.038,27747,315080,0.0,0.0,0.0,99.88,14,32700,1,0,0,0,0,0,1
69013,0.017,20814,225100,0.0,0.0,0.0,99.23,12,9600,1,0,0,0,0,1,0
64558,0.5,16072,298590,0.0,0.0,0.0,98.95,9,1200,0,0,1,0,0,1,0
49802,0.104,15707,354270,0.0,0.0,0.0,99.28,19,15900,0,0,0,0,1,0,1
72949,0.01,21548,135140,0.0,0.0,0.0,99.76,7,5700,1,0,0,0,0,0,1
68201,0.877,15337,630050,0.0,0.0,0.0,99.17,18,22200,0,0,0,1,0,1,0
12400,0.776,16795,75040,0.0,0.0,0.0,98.94,9,3300,0,0,1,0,0,1,0
83279,0.932,21178,95060,1.0,0.0,0.0,97.7,12,1200,1,0,0,0,0,0,1
22573,0.117,14606,100100,0.0,0.0,0.0,99.59,12,5400,0,1,0,0,0,1,0
29211,1.0,17161,282240,0.0,0.0,0.0,99.83,9,15900,0,0,1,0,0,0,1
50573,0.002,17899,165050,0.0,0.0,0.0,99.21,3,1200,1,0,0,0,0,1,0
104082,0.028,28120,114690,0.0,0.0,0.0,99.85,6,5400,1,0,0,0,0,1,0
69438,0.29,20455,141040,0.0,0.0,0.0,99.21,7,9600,1,0,0,0,0,1,0
103163,0.193,19723,88290,2.0,0.0,0.0,98.33,12,3300,1,0,0,0,0,0,1
50262,0.083,31030,87620,0.0,0.0,0.0,97.61,30,5400,0,1,0,0,0,1,0
103197,0.0,29570,205070,0.0,0.0,0.0,99.21,3,9600,1,0,0,0,0,0,1
60612,0.044,20087,78060,0.0,0.0,0.0,98.88,6,5400,1,0,0,0,0,1,0
68861,0.03,10960,210030,0.0,0.0,0.0,99.63,11,9600,1,0,0,0,0,0,1
2132,0.712,26650,164190,0.0,0.0,0.0,99.2,11,3300,1,0,0,0,0,0,1
31645,0.022,26285,180090,0.0,0.0,0.0,99.21,10,15900,1,0,0,0,0,0,1
72622,0.016,29215,195050,0.0,0.0,0.0,99.89,9,13800,1,0,0,0,0,0,1
80517,0.113,19356,249080,0.0,0.0,0.0,99.35,18,18000,0,1,0,0,0,0,1
58783,0.666,11324,90130,0.0,0.0,0.0,99.43,5,5400,1,0,0,0,0,0,1
77143,0.127,17529,213880,0.0,0.0,0.0,99.23,7,7500,1,0,0,0,0,1,0
10652,0.077,19719,217540,0.0,0.0,0.0,98.86,20,13800,0,0,1,0,0,0,1
56525,0.207,11324,162080,0.0,0.0,0.0,99.53,9,9600,1,0,0,0,0,0,1
2882,0.549,24096,117700,0.0,0.0,0.0,98.47,10,9600,1,0,0,0,0,1,0
87834,0.729,21915,92850,1.0,0.0,0.0,99.2,7,3300,1,0,0,0,0,1,0
11746,0.136,21550,183830,4.0,0.0,0.0,97.89,10,1200,1,0,0,0,0,1,0
111466,0.206,20811,250030,0.0,0.0,0.0,99.6,10,3300,1,0,0,0,0,1,0
523,0.639,15700,90120,0.0,1.0,0.0,99.09,8,3300,1,0,0,0,0,1,0
80416,1.0,20085,90040,1.0,0.0,0.0,99.4,3,3300,1,0,0,0,0,0,1
84776,0.019,31037,182610,0.0,0.0,0.0,99.54,7,11700,1,0,0,0,0,0,1
46966,0.993,17166,63860,0.0,0.0,0.0,98.23,9,3300,0,0,0,1,0,0,1
61583,0.521,11330,99150,0.0,0.0,0.0,97.88,10,9600,1,0,0,0,0,0,1
41107,0.165,25926,180030,0.0,0.0,0.0,99.09,13,1200,1,0,0,0,0,0,1
92140,0.65,16065,377610,0.0,0.0,0.0,98.88,10,7500,0,0,0,1,0,1,0
64315,0.0,29209,72130,0.0,0.0,0.0,99.64,6,7500,1,0,0,0,0,0,1
46983,0.243,20452,382450,0.0,0.0,0.0,99.25,10,30600,0,0,0,1,0,1,0
12125,0.296,19356,145120,0.0,0.0,0.0,98.89,17,11700,0,1,0,0,0,0,1
41956,0.133,21547,196600,2.0,0.0,0.0,99.24,12,9600,1,0,0,0,0,1,0
7968,0.253,14250,194880,0.0,0.0,0.0,98.57,13,5400,0,0,0,1,0,1,0
7982,0.038,20085,780040,0.0,0.0,0.0,99.27,10,47400,0,1,0,0,0,0,1
77984,0.001,18259,234840,0.0,0.0,0.0,99.19,7,11700,0,0,1,0,0,0,1
1723,0.185,17533,102080,0.0,0.0,0.0,98.89,10,5400,1,0,0,0,0,0,1
87625,0.254,23371,255140,0.0,0.0,0.0,98.52,22,11700,1,0,0,0,0,1,0
87596,0.029,27386,180260,0.0,0.0,0.0,99.59,12,15900,1,0,0,0,0,1,0
14859,0.84,18989,215130,0.0,0.0,0.0,99.03,16,7500,1,0,0,0,0,1,0
24243,0.228,13878,186070,0.0,0.0,0.0,99.55,9,9600,1,0,0,0,0,1,0
19452,0.958,10955,123070,1.0,1.0,0.0,99.4,6,3300,1,0,0,0,0,0,1
40445,0.98,16796,45110,1.0,2.0,0.0,98.61,6,3300,0,0,0,1,0,0,1
28017,0.023,12420,90130,0.0,0.0,0.0,99.12,6,1200,1,0,0,0,0,0,1
5005,0.249,18985,427930,0.0,0.0,0.0,99.1,16,30600,0,0,1,0,0,0,1
50525,0.403,18620,120140,1.0,0.0,0.0,94.9,29,7500,0,1,0,0,0,0,1
104549,0.0,19354,53980,0.0,0.0,0.0,99.44,10,3300,0,0,1,0,0,0,1
42879,0.0,10229,103110,0.0,0.0,0.0,98.71,9,1200,1,0,0,0,0,1,0
30206,0.315,19359,276630,0.0,0.0,0.0,99.58,14,22200,1,0,0,0,0,1,0
36723,0.092,22277,97130,0.0,0.0,0.0,98.54,5,5700,1,0,0,0,0,0,1
33736,0.979,17161,112590,1.0,4.0,0.0,98.91,7,1200,0,1,0,0,0,1,0
46223,0.412,21183,400760,0.0,0.0,0.0,98.83,30,34800,0,0,1,0,0,0,1
65127,0.794,21914,206600,3.0,0.0,0.0,99.35,8,18000,1,0,0,0,0,1,0
100119,0.037,18623,360030,0.0,0.0,0.0,99.1,15,24300,0,0,1,0,0,0,1
78359,0.0,12060,253810,0.0,0.0,0.0,99.75,7,13800,1,0,0,0,0,1,0
26188,0.12,25556,225070,0.0,0.0,0.0,99.34,16,13800,1,0,0,0,0,1,0
19125,0.41,25190,45070,0.0,0.0,0.0,98.56,4,5400,1,0,0,0,0,1,0
9123,0.904,15706,216120,0.0,0.0,0.0,99.57,10,3300,0,0,1,0,0,0,1
27902,0.148,20820,165160,1.0,0.0,0.0,99.45,4,11700,0,1,0,0,0,0,1
112175,0.032,20812,295090,0.0,0.0,0.0,99.89,6,20100,0,1,0,0,0,0,1
96915,0.597,14615,196030,0.0,0.0,0.0,98.32,15,9600,0,1,0,0,0,0,1
105205,0.976,16801,243150,1.0,1.0,0.0,99.79,4,11700,0,0,1,0,0,0,1
82178,0.138,17531,476370,0.0,0.0,0.0,99.73,19,36900,1,0,0,0,0,0,1
8818,0.984,23008,255110,0.0,0.0,0.0,99.19,10,15900,1,0,0,0,0,0,1
17770,0.248,12780,201090,0.0,0.0,0.0,98.3,5,13800,0,0,0,1,0,0,1
71909,0.0,20813,203630,0.0,0.0,0.0,98.09,10,1200,1,0,0,0,0,1,0
66697,0.126,23730,67690,0.0,0.0,0.0,99.61,12,5400,1,0,0,0,0,0,1
38662,0.036,27385,82580,0.0,0.0,0.0,99.33,10,3300,1,0,0,0,0,0,1
84123,0.076,19715,253350,0.0,0.0,0.0,99.19,9,20100,1,0,0,0,0,1,0
79062,0.11,21177,321370,0.0,0.0,0.0,98.53,15,1200,0,0,0,1,0,1,0
11220,0.382,28119,116640,0.0,0.0,0.0,99.13,5,7500,1,0,0,0,0,0,1
825,0.584,12786,427630,0.0,0.0,0.0,99.38,7,18000,1,0,0,0,0,1,0
2756,0.0,9870,135130,0.0,0.0,0.0,99.64,11,5400,1,0,0,0,0,1,0
68265,0.031,23734,75130,0.0,0.0,0.0,99.89,6,5400,0,1,0,0,0,1,0
38203,0.11,20453,166740,0.0,0.0,0.0,99.3,8,9600,1,0,0,0,0,0,1
30984,0.043,26656,75070,0.0,0.0,0.0,99.87,6,5400,0,1,0,0,0,1,0
89248,0.234,14240,231830,0.0,0.0,0.0,99.14,17,11700,0,0,0,1,0,0,1
33156,0.237,17529,275110,0.0,0.0,0.0,98.98,19,26400,1,0,0,0,0,1,0
52906,0.591,18623,90090,1.0,0.0,0.0,93.45,24,5400,0,0,0,1,0,1,0
81760,0.302,17528,200020,0.0,0.0,0.0,99.27,12,5400,1,0,0,0,0,0,1
7853,0.406,24097,160740,0.0,0.0,0.0,98.54,7,13800,0,1,0,0,0,1,0
11216,0.814,14971,71150,0.0,0.0,0.0,98.41,6,7500,0,0,1,0,0,0,1
75158,0.609,13145,75060,0.0,0.0,0.0,97.92,7,3300,0,0,0,1,0,1,0
61623,0.886,16068,492320,0.0,0.0,0.0,98.22,16,47400,0,1,0,0,0,1,0
78590,0.256,16072,156120,0.0,0.0,0.0,98.21,16,1200,0,1,0,0,0,0,1
76867,0.692,20455,307950,0.0,0.0,0.0,99.3,10,30600,0,0,1,0,0,1,0
105457,0.013,20445,96090,0.0,0.0,0.0,99.89,4,3300,1,0,0,0,0,1,0
67954,1.0,23002,42090,1.0,0.0,1.0,99.89,2,5700,0,1,0,0,0,0,1
106834,0.005,23374,150150,0.0,0.0,0.0,98.76,8,11700,1,0,0,0,0,0,1
85674,0.869,15344,136050,0.0,0.0,0.0,99.18,8,15900,0,1,0,0,0,0,1
57441,1.0,20820,194030,1.0,0.0,0.0,99.58,4,3300,0,1,0,0,0,0,1
45538,0.053,15343,240040,4.0,0.0,0.0,99.12,7,7500,0,0,1,0,0,0,1
45927,1.0,16804,134070,2.0,0.0,0.0,97.98,5,5400,1,0,0,0,0,0,1
14884,1.0,14974,51630,0.0,1.0,2.0,98.73,4,1200,0,0,1,0,0,0,1
83695,0.074,22637,229860,0.0,0.0,0.0,99.86,6,13800,1,0,0,0,0,0,1
113821,0.003,18261,97630,0.0,0.0,0.0,98.73,15,3300,1,0,0,0,0,1,0
100142,0.162,14605,120110,1.0,0.0,0.0,99.42,14,5400,0,0,0,1,0,0,1
2400,0.058,17163,248800,0.0,0.0,0.0,99.21,16,20100,1,0,0,0,0,0,1
40330,0.464,15708,300090,0.0,0.0,0.0,98.67,14,15900,0,0,1,0,0,0,1
48061,0.672,23009,1297590,1.0,0.0,0.0,99.05,27,60000,1,0,0,0,0,0,1
102048,0.533,8406,94870,0.0,0.0,0.0,99.49,10,5400,1,0,0,0,0,0,1
84518,0.156,16438,219060,0.0,0.0,0.0,99.11,14,15900,0,1,0,0,0,1,0
103040,0.175,22635,150110,0.0,0.0,0.0,99.02,15,7500,0,1,0,0,0,0,1
86857,0.916,21182,84150,0.0,0.0,0.0,98.65,5,1200,1,0,0,0,0,0,1
91759,0.021,26651,357940,1.0,0.0,0.0,99.54,16,3300,1,0,0,0,0,0,1
101338,0.0,18256,167720,0.0,0.0,0.0,99.71,4,13800,0,0,1,0,0,0,1
27066,0.806,11692,126080,0.0,0.0,0.0,99.6,6,9600,1,0,0,0,0,1,0
110606,0.054,17525,310110,0.0,0.0,0.0,99.39,11,18000,1,0,0,0,0,0,1
5218,1.0,22278,44520,0.0,1.0,0.0,99.77,2,1200,1,0,0,0,0,0,1
73690,0.313,20454,135140,0.0,0.0,0.0,99.66,6,15900,0,1,0,0,0,1,0
103407,0.311,18620,270130,0.0,0.0,0.0,99.06,28,11700,0,1,0,0,0,0,1
96279,0.171,14975,168050,0.0,0.0,0.0,98.43,13,13800,0,0,1,0,0,1,0
56129,0.182,23730,233250,0.0,0.0,0.0,99.52,14,3300,1,0,0,0,0,1,0
30881,0.079,16070,180040,0.0,0.0,0.0,99.26,10,11700,0,0,0,1,0,0,1
62290,0.0,14615,300080,0.0,0.0,0.0,99.37,7,18000,0,0,0,1,0,1,0
61715,0.8,23372,93150,0.0,0.0,0.0,98.43,16,5400,1,0,0,0,0,0,1
38849,0.0,17164,204150,0.0,0.0,0.0,97.45,13,11700,0,0,1,0,0,0,1
54064,1.0,16073,115250,0.0,0.0,0.0,99.88,2,7500,0,0,0,1,0,0,1
26678,1.0,12789,127640,0.0,0.0,0.0,98.28,10,11700,1,0,0,0,0,1,0
41081,0.017,10591,73050,0.0,0.0,0.0,99.21,4,3300,1,0,0,0,0,0,1
18753,0.05,16432,114040,0.0,0.0,0.0,98.9,10,5400,0,0,1,0,0,0,1
